MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
7.79,45,8.73,2.3,399,9.03,26.27,78.57,44.48
14.19,36,3.61,3.5,1251,1.25,25.43,84.31,70.35
13.36,35,1.15,3.91,2747,7.96,26.7,74.32,64.6
6.48,45,8.46,1.09,2476,9.58,13.83,74.95,50.9
14.15,37,6.59,4.59,1188,5.59,17.35,84.18,94.44
12.46,37,4.64,3.73,4558,1.33,34.84,77.92,98.11
7.38,7,7.82,1.21,4529,7.73,14.32,85.61,28.74
11.52,8,5.35,1.11,476,5.85,33.11,75.95,80.58
3.19,19,1.1,4.73,4198,1.98,9.05,83.84,52.48
10.77,13,7.55,4.89,2170,9.74,22.3,80.51,21.51
13.61,15,8.61,4.06,2231,1.71,34.77,87.13,34.76
9.07,13,8.07,3.72,293,8.19,34.54,78.6,50.03
12.48,37,4.0,4.03,1569,9.85,23.17,77.99,36.72
2.34,22,9.52,4.11,2765,5.85,9.99,81.51,98.39
6.62,1,9.49,1.22,4047,5.86,29.31,91.15,48.56
4.31,26,5.52,4.41,4149,5.61,14.64,84.56,98.22
13.89,23,7.68,1.17,602,4.53,20.86,94.14,81.76
9.05,11,1.7,3.38,2177,5.12,33.24,88.96,72.26
2.21,17,1.57,3.83,405,8.58,21.8,90.04,55.49
2.05,44,4.92,4.52,4378,5.14,20.84,84.13,56.35
13.19,45,3.81,3.5,1401,3.07,19.43,70.91,69.68
10.03,27,1.91,1.39,1212,4.53,33.78,86.56,26.52
11.25,39,6.39,3.31,4606,8.52,26.78,93.7,40.09
2.97,31,6.05,3.22,2011,3.61,36.97,91.29,19.1
2.0,17,4.9,4.35,2378,7.91,26.98,91.79,95.21
4.03,2,5.44,1.5,2182,1.35,11.06,72.28,18.6
6.59,37,3.43,1.84,3867,4.3,32.86,96.79,33.87
13.19,43,3.59,4.94,1443,1.57,11.82,83.47,80.14
4.42,23,9.31,4.49,2949,3.62,35.56,68.77,81.58
3.92,1,3.57,4.92,1703,3.0,29.78,92.19,70.48
7.73,30,3.75,4.32,149,8.75,20.37,94.2,30.46
14.47,18,5.22,3.21,1435,7.74,10.81,80.92,80.62
2.37,15,8.76,3.24,2752,7.72,18.33,90.73,34.06
13.65,7,3.74,4.14,2232,1.27,33.29,73.76,32.24
2.69,31,8.11,2.25,3494,1.13,17.19,86.23,99.36
8.11,42,1.9,2.98,4665,7.82,31.08,79.49,28.52
2.52,26,9.03,4.22,327,2.18,19.06,69.64,35.21
12.21,30,3.96,4.78,922,4.03,15.65,68.96,76.19
4.86,17,2.17,1.87,747,8.77,28.75,70.54,98.26
12.56,18,8.71,1.22,3175,8.85,16.99,69.13,73.9
14.95,7,7.23,3.92,1460,2.6,11.9,96.07,84.79
10.3,33,4.18,3.93,3570,1.12,27.13,90.74,65.06
10.23,10,2.72,3.7,1089,3.08,31.75,79.59,64.73
12.48,31,2.22,3.2,1462,4.21,28.49,92.95,78.73
11.26,15,8.35,4.19,3755,5.53,29.1,85.82,89.48
10.1,43,8.32,3.58,4809,1.64,30.14,88.92,85.19
3.78,23,3.63,4.2,4794,2.11,9.59,74.55,33.05
14.0,41,3.37,2.97,3155,2.4,20.88,85.77,56.18
7.34,40,6.39,2.3,4353,8.83,30.01,94.82,39.39
7.4,17,8.94,1.27,3466,1.57,23.87,79.11,49.74
6.2,44,9.02,1.46,4937,7.98,11.1,82.87,35.21
13.66,12,4.89,1.06,2272,3.17,14.93,80.25,89.78
10.16,49,2.64,2.59,1822,9.48,20.23,86.09,90.45
14.32,23,7.1,1.86,529,5.5,20.42,91.25,94.21
13.27,32,3.59,4.97,2738,1.38,14.41,94.34,19.98
4.2,18,3.81,1.55,4454,3.14,36.56,93.05,59.49
12.19,2,5.24,1.35,902,2.53,12.65,70.4,82.83
5.46,14,7.49,4.24,2130,9.33,14.94,79.63,52.41
5.49,39,3.41,3.19,184,5.09,36.87,71.09,96.01
5.98,12,1.02,4.23,1630,3.06,18.9,76.37,70.41
12.53,27,7.55,4.67,2049,4.63,36.21,81.29,16.26
14.42,26,1.29,1.65,559,8.56,27.14,82.43,94.7
9.12,33,9.88,2.28,517,5.86,32.44,77.29,34.18
7.93,19,2.71,2.2,4639,6.38,29.37,87.48,45.65
11.43,31,7.6,4.62,3470,2.61,10.63,85.36,28.47
5.24,24,5.51,3.27,3934,3.19,9.64,78.93,76.42
4.65,32,1.02,2.79,1143,2.16,16.79,90.23,66.77
5.33,14,2.41,2.12,2678,9.17,9.62,82.71,34.01
2.14,43,1.61,2.27,3960,8.24,13.74,91.19,90.78
11.22,19,8.54,4.27,2381,5.57,11.86,83.89,71.42
14.26,11,9.05,1.68,2604,5.96,27.81,94.08,47.2
4.31,20,2.66,4.55,2805,2.52,32.14,95.3,61.9
13.95,6,7.76,3.71,3055,5.0,25.46,88.7,83.15
2.71,14,8.55,3.03,3512,8.9,33.88,75.12,40.45
13.48,49,7.8,2.07,4296,7.84,34.19,77.79,74.97
6.8,35,9.82,3.01,690,6.11,14.7,79.57,73.55
10.73,7,7.96,3.29,1939,4.34,28.85,80.32,55.41
3.65,49,7.02,2.82,3933,6.57,21.05,85.7,26.31
5.58,39,9.61,2.74,1430,1.68,33.24,94.85,58.02
6.01,44,8.77,2.21,446,2.44,30.44,84.64,57.09
11.78,19,7.2,1.82,4980,9.31,27.31,71.49,50.26
12.77,16,7.1,3.18,1030,7.13,19.73,80.45,64.41
3.16,3,1.89,4.96,2592,7.46,10.06,70.63,13.54
14.16,30,8.47,2.22,4380,6.14,10.5,84.08,59.74
10.72,11,6.18,2.26,2133,4.8,12.61,83.48,61.28
4.75,48,1.37,2.76,1135,9.9,36.1,87.62,54.16
11.58,41,3.49,4.39,2384,7.4,23.47,88.97,13.44
13.96,21,2.62,2.33,3930,4.94,18.37,72.77,76.47
3.69,5,4.56,1.19,3198,1.19,16.46,93.87,61.91
8.61,11,9.76,3.98,3554,4.61,13.94,95.24,44.42
5.16,22,5.71,1.17,3621,2.87,24.94,84.54,52.6
12.47,7,9.23,1.54,2561,3.98,15.06,96.09,52.16
13.05,10,3.25,4.84,4597,8.98,10.44,72.85,16.26
3.44,16,5.64,3.78,1076,5.26,21.5,84.63,26.93
3.01,37,7.22,2.09,2103,1.76,23.2,76.09,24.1
5.26,3,1.83,2.74,3420,1.88,13.15,78.9,13.23
8.43,20,4.67,4.51,1351,6.94,10.36,89.12,61.84
3.56,12,8.22,3.47,3193,5.55,10.12,74.39,45.56
7.11,13,5.53,3.96,2637,5.64,9.94,79.51,89.8
8.97,47,7.56,2.39,1382,3.17,9.97,93.45,76.63
8.98,23,5.68,1.26,3900,7.4,12.0,83.69,14.67
7.82,48,6.1,2.39,2450,1.48,24.81,78.73,84.1
14.67,5,8.96,1.43,1708,3.4,18.14,80.37,27.82
12.65,49,9.92,1.5,2540,9.62,35.4,70.2,74.85
12.95,45,2.84,1.45,4334,8.38,30.6,77.49,90.81
13.22,28,7.68,1.41,2704,9.64,8.44,73.91,53.42
5.62,32,9.44,1.17,4516,6.97,8.74,68.34,91.08
12.46,17,3.13,2.16,2732,5.68,25.39,77.84,91.43
2.5,48,3.64,1.13,1739,6.64,13.78,76.59,47.09
12.27,46,3.77,4.3,2900,6.93,10.05,79.43,53.14
5.94,17,2.38,2.8,4758,5.45,19.0,80.4,58.12
13.33,2,6.85,1.33,1125,7.37,11.82,87.67,76.38
12.88,41,2.35,3.4,2874,3.03,15.92,70.37,97.13
8.97,38,8.15,2.11,1861,3.03,34.21,79.56,44.14
12.92,33,8.47,3.18,3843,6.86,26.52,96.18,27.27
9.91,22,5.1,1.95,3449,9.45,27.08,89.3,89.81
10.89,29,9.76,4.35,2064,8.03,22.55,77.31,73.64
5.95,12,6.21,1.64,121,4.61,21.18,68.78,32.13
6.97,11,4.75,4.66,4514,4.47,8.87,86.03,99.89
8.92,47,6.78,3.81,169,5.36,18.69,85.73,78.42
11.09,13,3.59,4.72,4178,2.06,13.36,79.79,20.81
7.14,14,1.6,4.33,355,3.56,31.37,69.29,51.93
11.94,15,4.05,4.98,4965,2.5,34.75,76.39,33.86
12.67,34,2.38,4.39,4016,2.92,12.74,71.77,37.79
12.06,31,3.86,2.95,1055,3.17,28.0,90.75,23.33
6.49,20,4.77,1.24,1318,4.11,33.47,77.89,76.9
6.0,39,5.27,1.87,1373,1.78,30.43,79.6,67.97
9.88,14,9.0,4.75,2408,6.35,30.8,92.23,41.71
9.71,49,1.96,2.95,808,3.43,8.7,91.83,44.53
13.75,33,6.63,1.72,2683,6.27,24.54,88.0,49.99
