submission_id,user_id,collector_id,waste_type,quantity,points,status,category
1,31,2,Organic,3.3,6.6,Proper,Wet
2,38,10,Organic,4.0,8.0,Proper,Wet
3,31,1,Organic,1.9,3.8,Proper,Wet
4,49,9,Plastic,0.8,8.0,Proper,Dry
5,12,10,Plastic,2.3,23.0,Proper,Dry
6,29,7,Plastic,0.9,0.0,Improper,Dry
7,34,10,Organic,3.4,6.8,Proper,Wet
8,38,10,Paper,2.4,12.0,Proper,Dry
9,48,9,Paper,1.0,5.0,Proper,Dry
10,27,8,Plastic,4.0,0.0,Improper,Dry
11,30,7,Organic,0.9,1.8,Proper,Wet
12,3,5,Organic,1.6,3.2,Proper,Wet
13,23,6,Plastic,3.6,36.0,Proper,Dry
14,36,5,Plastic,1.6,0.0,Improper,Dry
15,10,9,Paper,4.8,24.0,Proper,Dry
16,3,5,Plastic,1.3,13.0,Proper,Dry
17,31,2,Organic,0.7,0.0,Improper,Wet
18,50,9,Paper,2.9,14.5,Proper,Dry
19,49,9,Organic,1.5,3.0,Proper,Wet
20,29,10,Other,1.4,0.0,Improper,Dry
21,14,9,Paper,1.3,6.5,Proper,Dry
22,24,6,Organic,1.5,3.0,Proper,Wet
23,4,8,Other,2.6,2.6,Proper,Dry
24,22,10,Organic,3.1,6.2,Proper,Wet
25,16,10,Other,4.7,4.7,Proper,Dry
26,32,10,Plastic,3.3,33.0,Proper,Dry
27,37,9,Paper,3.1,0.0,Improper,Dry
28,10,9,Other,1.1,1.1,Proper,Dry
29,23,6,Plastic,4.6,46.0,Proper,Dry
30,5,10,Other,2.4,2.4,Proper,Dry
31,13,4,Plastic,5.0,0.0,Improper,Dry
32,34,10,Paper,2.5,12.5,Proper,Dry
33,14,9,Plastic,4.7,47.0,Proper,Dry
34,14,9,Paper,4.8,24.0,Proper,Dry
35,50,9,Plastic,2.9,29.0,Proper,Dry
36,24,2,Paper,2.4,0.0,Improper,Dry
37,18,4,Other,2.2,2.2,Proper,Dry
38,9,10,Paper,1.8,9.0,Proper,Dry
39,33,9,Other,1.3,1.3,Proper,Dry
40,44,10,Organic,4.4,0.0,Improper,Wet
41,26,10,Paper,1.8,9.0,Proper,Dry
42,2,5,Paper,1.8,9.0,Proper,Dry
43,21,5,Other,3.8,3.8,Proper,Dry
44,39,8,Other,4.0,4.0,Proper,Dry
45,20,3,Other,3.1,3.1,Proper,Dry
46,6,6,Organic,4.9,0.0,Improper,Wet
47,47,5,Paper,2.5,12.5,Proper,Dry
48,15,10,Paper,1.2,6.0,Proper,Dry
49,41,5,Other,0.5,0.5,Proper,Dry
50,18,4,Plastic,3.4,34.0,Proper,Dry
51,19,5,Organic,4.2,8.4,Proper,Wet
52,19,5,Paper,4.2,21.0,Proper,Dry
53,32,10,Plastic,2.4,24.0,Proper,Dry
54,42,10,Organic,2.7,5.4,Proper,Wet
55,26,1,Paper,2.8,0.0,Improper,Dry
56,29,2,Organic,3.4,6.8,Proper,Wet
57,21,5,Plastic,3.8,38.0,Proper,Dry
58,19,5,Paper,2.1,10.5,Proper,Dry
59,25,4,Paper,3.0,15.0,Proper,Dry
60,32,10,Paper,1.7,8.5,Proper,Dry
61,4,7,Organic,3.5,7.0,Proper,Wet
62,47,1,Paper,4.0,20.0,Proper,Dry
63,2,5,Paper,4.9,24.5,Proper,Dry
64,14,9,Other,3.3,3.3,Proper,Dry
65,44,10,Paper,1.2,6.0,Proper,Dry
66,47,1,Other,4.6,4.6,Proper,Dry
67,21,5,Plastic,2.3,23.0,Proper,Dry
68,19,5,Plastic,1.3,13.0,Proper,Dry
69,27,6,Paper,2.0,10.0,Proper,Dry
70,20,3,Organic,1.4,0.0,Improper,Wet
71,20,8,Plastic,1.4,0.0,Improper,Dry
72,24,1,Plastic,2.0,20.0,Proper,Dry
73,27,4,Paper,2.3,0.0,Improper,Dry
74,6,7,Other,1.4,1.4,Proper,Dry
75,38,10,Paper,1.2,0.0,Improper,Dry
76,3,5,Paper,1.2,6.0,Proper,Dry
77,33,9,Plastic,3.0,30.0,Proper,Dry
78,13,4,Organic,4.8,9.6,Proper,Wet
79,32,10,Paper,2.7,13.5,Proper,Dry
80,18,4,Plastic,1.0,10.0,Proper,Dry
81,28,1,Organic,1.5,0.0,Improper,Wet
82,23,6,Plastic,1.8,18.0,Proper,Dry
83,6,9,Plastic,1.6,16.0,Proper,Dry
84,18,4,Paper,4.8,24.0,Proper,Dry
85,14,9,Other,3.0,3.0,Proper,Dry
86,50,9,Organic,1.7,3.4,Proper,Wet
87,46,2,Paper,4.4,22.0,Proper,Dry
88,14,9,Plastic,0.7,0.0,Improper,Dry
89,8,9,Organic,2.4,0.0,Improper,Wet
90,22,10,Plastic,2.5,25.0,Proper,Dry
91,32,10,Plastic,4.6,46.0,Proper,Dry
92,41,5,Paper,2.5,12.5,Proper,Dry
93,50,9,Other,1.7,1.7,Proper,Dry
94,16,7,Organic,1.1,0.0,Improper,Wet
95,39,5,Plastic,4.9,49.0,Proper,Dry
96,43,1,Other,3.9,0.0,Improper,Dry
