submission_id,user_id,collector_id,waste_type,quantity,points,status,category
96,43,1,Other,3.9,0.0,Improper,Dry
16,3,5,Plastic,1.3,13.0,Proper,Dry
31,13,4,Plastic,5.0,0.0,Improper,Dry
159,22,10,Organic,4.4,8.8,Proper,Wet
129,49,9,Paper,3.8,19.0,Proper,Dry
116,14,9,Other,4.3,0.0,Improper,Dry
70,20,3,Organic,1.4,0.0,Improper,Wet
171,9,9,Other,4.8,4.8,Proper,Dry
175,40,10,Paper,2.7,13.5,Proper,Dry
46,6,6,Organic,4.9,0.0,Improper,Wet
67,21,5,Plastic,2.3,23.0,Proper,Dry
183,36,3,Organic,3.3,6.6,Proper,Wet
166,45,9,Paper,2.0,0.0,Improper,Dry
79,32,10,Paper,2.7,13.5,Proper,Dry
187,23,7,Organic,3.9,7.8,Proper,Wet
178,18,4,Plastic,1.8,18.0,Proper,Dry
57,21,5,Plastic,3.8,38.0,Proper,Dry
153,16,6,Paper,1.4,7.0,Proper,Dry
83,6,9,Plastic,1.6,16.0,Proper,Dry
69,27,6,Paper,2.0,10.0,Proper,Dry
125,38,10,Organic,0.6,1.2,Proper,Wet
17,31,2,Organic,0.7,0.0,Improper,Wet
149,19,5,Plastic,4.0,40.0,Proper,Dry
94,16,7,Organic,1.1,0.0,Improper,Wet
66,47,1,Other,4.6,4.6,Proper,Dry
61,4,7,Organic,3.5,7.0,Proper,Wet
85,14,9,Other,3.0,3.0,Proper,Dry
68,19,5,Plastic,1.3,13.0,Proper,Dry
126,15,6,Organic,1.5,0.0,Improper,Wet
133,19,5,Plastic,3.6,36.0,Proper,Dry
10,27,8,Plastic,4.0,0.0,Improper,Dry
19,49,9,Organic,1.5,3.0,Proper,Wet
56,29,2,Organic,3.4,6.8,Proper,Wet
76,3,5,Paper,1.2,6.0,Proper,Dry
151,27,9,Other,1.8,1.8,Proper,Dry
105,39,7,Plastic,4.2,42.0,Proper,Dry
136,7,2,Organic,3.2,6.4,Proper,Wet
138,47,4,Other,3.8,3.8,Proper,Dry
165,8,9,Paper,4.6,23.0,Proper,Dry
77,33,9,Plastic,3.0,30.0,Proper,Dry
